id,price
2089,7.656389593685886
2090,7.408860636488717
2091,9.592132712595284
2092,9.197726007116767
2093,8.719379381542282
2094,8.993670995742145
2095,9.465673410733622
2096,9.070603776691692
2097,9.369120708889575
2098,8.159797645185845
2099,6.925032954783929
2100,6.773330001071684
2101,6.838238366149162
2102,8.388569609554501
2103,7.909249468248066
2104,7.663434080238412
2105,8.913752077469717
2106,9.048380173090795
2107,6.806586619790832
2108,8.187451956551318
2109,9.025292838436066
2110,8.35449641730642
2111,9.086196700770742
2112,7.4956649736820005
2113,7.243650335679953
2114,6.525591697616517
2115,9.086438200499053
2116,7.809899921734731
2117,8.40350535328469
2118,9.189796095605958
2119,6.917840520346193
2120,8.442270644741312
2121,8.510669292405183
2122,6.597668463089526
2123,6.974331624063731
2124,8.748647071978178
2125,7.88329242201754
2126,6.250779623764214
2127,9.5617788495438
2128,8.226183190198954
2129,7.94716186446604
2130,7.863459669262522
2131,8.456759913752535
2132,8.968808582568409
2133,7.037904566800206
2134,8.202611582002872
2135,6.9061400322380235
2136,8.282034750861708
2137,8.797042746396599
2138,6.520561687953723
2139,7.319262260087485
2140,8.157781800030378
2141,7.582346025239999
2142,8.230723632798004
2143,7.959412881212162
2144,6.396087316232538
2145,7.462580701024762
2146,8.698425522620854
2147,7.90127601773636
2148,7.067208952052847
2149,7.719535121944977
2150,8.376470235331043
2151,6.749902697412551
2152,8.12554466502717
2153,6.414857159102976
2154,9.32475327033283
2155,6.792162917908773
2156,6.397135734577604
2157,8.690814735415294
2158,8.403187235503824
2159,8.447822464011079
2160,9.241879054788056
2161,8.823553365960434
2162,6.268599529225252
2163,9.193030922344015
2164,8.259616106098875
2165,6.789218215030988
2166,9.05437412743062
2167,8.43959204164015
2168,7.379851113826341
2169,8.917133335016302
2170,7.250547640136127
2171,9.43083919292905
2172,6.446810182845671
2173,6.6786152244825585
2174,6.338166427747633
2175,9.132361028925116
2176,8.039989853774287
2177,8.920983112684494
2178,8.4566126325909
2179,7.204005016765714
2180,8.492189569417372
2181,6.319288623392119
2182,7.399603069274496
2183,8.29874977995825
2184,6.054559725537042
2185,7.447912649837835
2186,6.214155047986265
2187,7.564713565566138
2188,9.188087933690943
2189,7.9995907918866385
2190,8.180906474505143
2191,7.068296785580435
2192,7.144231004749758
2193,6.66192420328447
2194,7.098784754180391
2195,8.145458341407627
2196,7.445991372397617
2197,8.307789896964549
2198,7.108624550912212
2199,7.309068254725875
2200,7.435510660279174
2201,6.358014119491794
2202,9.131845300280078
2203,9.52669130116739
2204,8.756565562582855
2205,8.931346972933945
2206,6.943799898513099
2207,6.98233477376369
2208,8.839107388195856
2209,6.31322133566227
2210,6.8656024129682365
2211,7.545714303497644
2212,8.302581718489522
2213,7.914682284572048
2214,8.032076553400437
2215,7.741716148460017
2216,9.51593901487074
2217,9.651597092029903
2218,6.500070014315545
2219,6.698151563126098
2220,9.02718156059729
2221,9.109149661076675
2222,6.400290092259278
2223,7.606055839316196
2224,8.331435785810655
2225,8.348778366863117
2226,8.252291888288799
2227,8.477587091278645
2228,7.812317514686291
2229,9.560508123673749
2230,9.027515923765742
2231,9.602840081556806
2232,6.73569342736921
2233,7.576406360074511
2234,7.235865774606311
2235,6.767646477856059
2236,9.184154597204861
2237,7.440971166375995
2238,9.485526730049886
2239,6.524410166693707
2240,8.117782933952675
2241,6.115042707888721
2242,8.749098516082029
2243,6.682964782022108
2244,7.622122589559553
2245,7.172241331869916
2246,6.0509343233703
2247,8.59179293987193
2248,6.207747272265526
2249,9.418776256761232
2250,6.33927201104018
2251,8.334684581269325
2252,6.855001038094868
2253,7.0751924335666345
2254,7.745152418741416
2255,9.587738068229298
2256,7.3029287310488815
2257,6.332850821634695
2258,8.585473407692888
2259,8.485940387057965
2260,9.692968101738568
2261,8.30340572334861
2262,7.852389847223564
2263,7.16620571715995
2264,6.431263067305772
2265,8.922278344770971
2266,6.249655395735143
2267,7.451796897636952
2268,6.934416529802145
2269,8.964543598904319
2270,7.448655713893338
2271,8.060408153903783
2272,7.495236786843638
2273,9.30402178642714
2274,9.480620970431934
2275,8.831330572392353
2276,9.123284778828287
2277,6.892369379706274
2278,8.91749342705304
2279,8.390317382656015
2280,9.412666007161402
2281,8.314238195144734
2282,6.266064842946314
2283,8.575689713867687
2284,9.725438502809354
2285,9.517779167289419
2286,8.609785462426393
2287,6.856859790468672
2288,9.673904645976366
2289,6.8292271367903945
2290,9.399036257564342
2291,8.530285518433844
2292,7.0484993024002165
2293,7.465651297624163
2294,7.445995139935349
2295,6.111069485128541
2296,9.034606174119222
2297,8.777221337423525
2298,6.936676325794915
2299,8.37532064390369
2300,7.4692515354833
2301,6.255469566937771
2302,6.583928327649313
2303,7.666875842196167
2304,9.408527777353742
2305,8.160257292172506
2306,8.5190354964529
2307,7.118879006185637
2308,8.53741557366093
2309,6.531414861718432
2310,6.20792351992959
2311,8.567724308993498
2312,6.63748165684599
2313,8.503281833680445
2314,6.226329818986342
2315,7.195590640904477
2316,6.390908776645057
2317,8.195184330521538
2318,7.846093905125807
2319,9.654581354306984
2320,8.469857658711225
2321,6.3673800814683155
2322,7.838803721213025
2323,7.895849469832564
2324,9.090651709894662
2325,7.911771298900398
2326,7.231070961154041
2327,6.713964030226114
2328,8.782045718456368
2329,7.633815940313333
2330,6.116242011498307
2331,7.830920637194521
2332,6.054944393197388
2333,6.891375050475651
2334,6.316925463454968
2335,6.759818666081722
2336,8.433386962274858
2337,9.391513626860897
2338,6.652476509062841
2339,7.253831564943585
2340,6.517866222858645
2341,8.34491019295227
2342,8.397569073480904
2343,6.111797616071964
2344,8.39613203950767
2345,9.55909362484941
2346,6.300542084844402
2347,8.48625055011335
2348,6.526133177560656
2349,8.042392672038286
2350,6.044793721214362
2351,7.540032778897584
2352,6.297358842861766
2353,6.641001480460928
2354,8.475606097914769
2355,8.549504299705674
2356,6.167277169813259
2357,8.35885229391394
2358,8.015326151264992
2359,8.004834959555497
2360,9.177738445648142
2361,9.519799379231923
2362,9.664718391998537
2363,8.585547030068383
2364,7.887536000639864
2365,7.186901964015151
2366,6.60468371258541
2367,6.088598795205413
2368,7.304543564147634
2369,9.407407935568573
2370,7.86657777415599
2371,9.480306016006146
2372,6.789722026269934
2373,7.694302663445987
2374,6.900034586529366
2375,8.071126197279845
2376,9.715717819735016
2377,6.439739618465702
2378,6.632284043675168
2379,8.825104891789435
2380,9.129383384668424
2381,6.2040029625770945
2382,7.394888157181075
2383,6.237490797937686
2384,6.835848411840191
2385,7.107580157527231
2386,6.342531734947942
2387,7.0992859472193395
2388,8.552787585356429
2389,7.684434009571611
2390,8.26645100220568
2391,8.824433430521486
2392,7.626295342945423
2393,8.507469768271854
2394,9.690237441663452
2395,6.803611428930352
2396,6.412143772956127
2397,7.615842893435817
2398,8.437310224642635
2399,8.293705715628525
2400,7.8695832657780205
2401,7.655613769417606
2402,7.344832358138369
2403,7.557472153069433
2404,8.830115079873437
2405,6.587100576750216
2406,8.611353356757405
2407,6.2894657823535125
2408,7.1812081150838445
2409,8.995680331223028
2410,8.19350318524347
2411,6.670700795181716
2412,8.92051949230289
2413,8.788910022986643
2414,7.1939945577699635
2415,7.88680846976923
2416,6.111545889879585
2417,6.117098871777699
2418,9.048428352666338
2419,9.144265376010605
2420,6.703930363670694
2421,7.457949361542555
2422,7.502318992112414
2423,8.09354740253173
2424,7.592013025750176
2425,6.928777328150294
2426,8.794101798738241
2427,7.16959281098588
2428,9.473353363108918
2429,6.86751769948119
2430,6.639862374305002
2431,7.74717753175074
2432,7.723360422570076
2433,6.57402600776542
2434,8.015400901527201
2435,7.534329354309339
2436,8.163517025481179
2437,7.530010096258619
2438,8.037877288795697
2439,8.588185268793723
2440,6.144753644297291
2441,8.685764990116905
2442,8.25214200851861
2443,7.330240150548943
2444,7.527247449728767
2445,8.222785054050599
2446,9.73741075872951
2447,8.776096198033905
2448,7.486331442747822
2449,8.215846301435324
2450,8.747035657760575
2451,6.642212177671322
2452,8.639011231192292
2453,8.702419124900258
2454,8.200721901966098
2455,6.045991707219472
2456,6.87794811228683
2457,7.53253115237447
2458,6.695089649076482
2459,6.409868128271314
2460,6.600960549561087
2461,8.182393709994981
2462,8.611574554122093
2463,8.089767989001974
2464,6.376049431495642
2465,7.361206215579166
2466,6.742969370503009
2467,9.32745589980488
2468,6.458647092625921
2469,8.83735513319737
2470,6.489959949887216
2471,6.619782817010761
2472,6.510968226900869
2473,7.325401660068787
2474,7.482186230873349
2475,6.72295615708737
2476,7.87268922642229
2477,6.843020145310757
2478,6.464654750672759
2479,8.395847131557295
2480,7.979399662846566
2481,8.764723801313467
2482,8.560669033575584
2483,8.226375900897853
2484,8.143442037285626
2485,8.271385350267376
2486,8.68212808576247
2487,8.883576587293701
2488,6.745644286278519
2489,6.72190504183185
2490,6.363415263698721
2491,6.460058498220649
2492,9.514289461698839
2493,8.884729014114011
2494,9.24912578019263
2495,8.88108731436708
2496,7.9314931798548995
2497,8.662653200962037
2498,7.571566909018059
2499,8.599222133808315
2500,7.985799563988829
2501,8.82992245763075
2502,8.874277647375566
2503,8.375838400570471
2504,6.086091495727785
2505,6.791205283518488
2506,8.567500280575455
2507,6.812101862330332
2508,9.483556724305867
2509,8.586832846924175
2510,7.901658267700441
2511,6.645420793705889
2512,8.889960079611743
2513,8.773008967266765
2514,8.74554174304569
2515,8.589831953621749
2516,7.954036070715592
2517,7.866217484480307
2518,7.728153729207533
2519,8.489112292922181
2520,8.242528173619883
2521,6.815282388912562
2522,8.433221832301431
2523,8.742306275545813
2524,8.287445129495588
2525,8.357650496623744
2526,7.692138194848619
2527,8.160679797517634
2528,9.065989952634528
2529,8.586106316787687
2530,8.800333614721579
2531,6.820492974794578
2532,6.548013294822205
2533,9.700803467651369
2534,7.002218120885126
2535,7.883391836882995
2536,7.36910725604776
2537,7.159471671456174
2538,6.3231680651963496
2539,6.93242962612204
2540,8.68825403765667
2541,7.952330901489997
2542,8.874948194430948
2543,6.865461886518306
2544,7.47563703306685
2545,6.077786404592859
2546,6.346918729922444
2547,6.87456145151906
2548,7.373723952434762
2549,9.129959939992279
2550,8.61563005472021
2551,7.724601946997939
2552,8.43412563122634
2553,8.462323104946247
2554,6.951534953485906
2555,7.341143692951092
2556,6.751492872490059
2557,7.793650666963958
2558,6.175076297661395
2559,7.694121457387877
2560,8.242452623388587
2561,8.589253802493424
2562,7.329988738699768
2563,7.5713363297123815
2564,6.254171275006046
2565,8.055972722772173
2566,8.417729724391208
2567,6.632839805766609
2568,7.151817348157665
2569,8.030178255163545
2570,9.372701590569525
2571,8.658689396208855
2572,7.734055603317526
2573,7.720758837725158
2574,8.880894671147576
2575,7.12777981850394
2576,9.376269693715395
2577,6.791331515837045
2578,6.807033805717881
2579,6.808943083672132
2580,7.438914139797195
2581,7.2186420814176
2582,6.935615588655411
2583,8.467627437211995
2584,6.9363915508882314
2585,8.536125417794622
2586,7.242979388166831
2587,7.800715789740183
2588,6.562758457265164
2589,8.781597518918687
2590,7.558668598725663
2591,7.544998904154283
2592,8.337503931014783
2593,7.204662238562704
2594,6.545685146163826
2595,7.399749462116295
2596,6.842422903189178
2597,6.4793788234015635
2598,8.718626574447121
2599,8.015221696030311
2600,6.50914136032044
2601,6.695692691121493
2602,6.874134481149309
2603,8.623877769181574
2604,7.0203527623095905
2605,6.733809318571295
2606,8.749176609564953
2607,8.061120662432135
2608,6.999274883903306
2609,6.924491337647823
2610,7.2647749040826275
2611,8.153376104263591
2612,6.721221906147463
2613,6.548393684877985
2614,7.2145899114652075
2615,6.7428562823243
2616,7.474568051456526
2617,7.369159206228932
2618,8.435811627178033
2619,7.6371481048013505
2620,6.527757684791722
2621,9.736746862848314
2622,7.533812262225037
2623,7.770854715770486
2624,7.859878747266785
2625,7.422877330785227
2626,8.911420198796645
2627,6.3067308689925285
2628,6.224472768377454
2629,6.236399737259854
2630,8.353576390768616
2631,8.754301822949223
2632,6.892094212196719
2633,8.351673310847438
2634,9.367349010158756
2635,8.809362863144958
2636,7.7651695420818365
2637,8.771152134520273
2638,8.17286050972391
2639,8.314994598189369
2640,6.624122829597519
2641,8.12707271740461
2642,8.573452041817593
2643,7.025021266366732
2644,9.449620837663678
2645,6.268138617274276
2646,7.097721343155931
2647,9.566831184937852
2648,7.8034091464375095
2649,8.552999848644417
2650,8.77584463494491
2651,7.193165194961287
2652,8.60249721274695
2653,6.02770071668635
2654,7.89368951185552
2655,6.559639562916464
2656,7.508361293391951
2657,8.687973947174354
2658,6.347050405562372
2659,6.723413559795619
2660,9.005428852296951
2661,6.6035287280638055
2662,6.380037507352491
2663,9.639128493477138
2664,8.926101842851661
2665,6.956363500799223
2666,7.051190878545104
2667,6.85571886038005
2668,9.592056184715547
2669,6.801790923663118
2670,8.47846797428258
2671,7.9502406303412565
2672,7.271460261250104
2673,9.237403462115125
2674,9.099456569427309
2675,7.590878181183239
2676,7.2178990330268356
2677,9.640085673191722
2678,8.208577347511412
2679,7.8543803047683465
2680,8.132774249005868
2681,7.090431094805093
2682,6.343672118993328
2683,7.400366164622995
2684,6.724478653332982
2685,8.111854111251882
2686,9.12724335885149
2687,7.451024552653604
2688,9.448021198248032
2689,6.11432068943289
2690,8.4289882975109
2691,9.710355576905732
2692,8.929096375341762
2693,8.889306151122813
2694,9.75372338397839
2695,7.832884357405416
2696,7.9645158018522455
2697,6.960983773558861
2698,6.517087516237849
2699,6.205673959936302
2700,6.505425262184356
2701,6.686874456978646
2702,9.024133898194146
2703,9.320970700790422
2704,6.910650572209354
2705,8.232278222774127
2706,8.447869056567866
2707,8.63666776048363
2708,8.830266464736491
2709,6.874558133782268
2710,7.699532245756661
2711,8.867540276982934
2712,7.425642942155454
2713,7.622368288985395
2714,8.950070640156788
2715,8.550449553912962
2716,8.579108035618994
2717,8.057851869428779
2718,7.144653654235895
2719,7.2451274096769485
2720,9.174671846559693
2721,8.068550063470461
2722,6.563556698018608
2723,7.885878126179409
2724,7.021336700217939
2725,7.568353390373006
2726,7.473833625529536
2727,8.75326473047596
2728,8.818379779488495
2729,6.630668196365154
2730,6.6460170047622
2731,6.900427442531739
2732,8.317330511597671
2733,8.974176457284061
2734,7.679742210390307
2735,6.513376803532797
2736,6.936817820630259
2737,7.6190162553586935
2738,8.855752293213847
2739,6.513428156320807
2740,9.511958572227408
2741,7.779348306989815
2742,8.339180133225227
2743,8.484252274583275
2744,7.0878541993689135
2745,6.73084626926892
2746,6.506004888356053
2747,7.5020878698889275
2748,9.131446564242259
2749,6.837244026908569
2750,6.407032175083114
2751,8.332691060526127
2752,7.967277269387279
2753,6.7335506757695445
2754,6.492638361628635
2755,6.737920718242245
2756,9.339603824096285
2757,6.9773136659712565
2758,6.115630578353259
2759,8.340513272882136
2760,6.675676624576583
2761,8.546690472907754
2762,7.37258928459542
2763,8.23704593339864
2764,6.450960489440846
2765,9.145271732226925
2766,6.871732878916705
2767,6.1822083337157085
2768,6.663393088282737
2769,8.866086514198996
2770,9.660580276762044
2771,8.74071804033383
2772,8.872850639439907
2773,7.620896647136853
2774,9.556162840216427
2775,8.93805927716157
2776,7.764058317398368
2777,7.777813339904303
2778,6.730365684122864
2779,6.85105561095218
2780,7.150372114176495
2781,7.960724232143065
2782,6.458148261442425
2783,6.590649652702765
2784,8.707548901654992
2785,6.742799311952755
2786,8.89066572315579
2787,8.867696842850988
2788,6.575438517038737
2789,6.26909967453869
2790,6.583648312668748
2791,8.168511430339349
2792,9.059068140918118
2793,8.288611006514417
2794,9.301435547967548
2795,6.539067008021955
2796,7.535481906905603
2797,9.172621528532098
2798,6.69367167697853
2799,6.563803841971554
2800,6.835104753185114
2801,7.095760393926287
2802,6.218187806200616
2803,7.773975145324423
2804,6.456516602722795
2805,8.360842874709068
2806,8.87748549097686
2807,8.472932350223918
2808,7.387996193657242
2809,6.630573842605545
2810,9.275453688406678
2811,8.83964914335175
2812,7.490859348043509
2813,6.78861901812737
2814,8.22338123008569
2815,9.206270716165088
2816,6.277560137338766
2817,6.574731974944922
2818,7.9473362321881575
2819,6.396087316232538
2820,8.226268562653237
2821,6.929416496027298
2822,6.7768460727165
2823,8.999369567561326
2824,6.6004946964079805
2825,7.377832552443881
2826,8.739264562871993
2827,9.73124859192797
2828,6.21629554506686
2829,8.425265692473399
2830,9.406217917615121
2831,7.455397889450041
2832,9.17451192238045
2833,6.652729396906108
2834,6.819549666243213
2835,6.877999881492574
2836,8.524425511062452
2837,8.414703354004999
2838,8.555960818288739
2839,8.069951687621902
2840,7.102480395129052
2841,9.279362743776664
2842,6.395909554906552
2843,7.388404756258196
2844,6.6990547630656065
2845,6.594778104967183
2846,7.708315555921998
2847,8.745490846904776
2848,6.74333216032349
2849,8.056766569497091
2850,6.827152683307113
2851,7.0513469864263785
2852,9.095501417581604
2853,6.752459933472031
2854,7.951528740532726
2855,6.681053124369063
2856,8.739354388741583
2857,9.095887197574847
2858,6.472135315358587
2859,7.864836677138138
2860,7.166835757346609
2861,9.120104755862483
2862,6.57715855292398
2863,9.668954853801871
2864,8.345869002836828
2865,8.970869666317062
2866,8.314460418049736
2867,9.419224056673606
2868,7.461758237119682
2869,8.308098542289285
2870,6.945540657701422
2871,8.004944257897021
2872,8.293853146973238
2873,7.524884521645631
2874,6.669625789529908
2875,9.292808351774342
2876,6.929228897483397
2877,7.422767499991274
2878,8.812921783507397
2879,8.354516155816793
2880,8.52658258914329
2881,6.962806106777654
2882,8.44885939493987
2883,8.751064882882996
2884,9.167848250188213
2885,6.383943457651821
2886,8.133718009843806
2887,6.807868733865991
2888,7.2451008895532025
2889,6.691825641224686
2890,9.757191070739614
2891,7.898316631893433
2892,6.186113648705042
2893,7.00017726645536
2894,6.3383409098058765
2895,6.354877162364907
2896,8.369969522840947
2897,6.82937448666733
2898,8.87940552404364
2899,8.733246730423545
2900,9.579498903799758
2901,7.811311921792058
2902,7.414950779922139
2903,6.8874444360053815
2904,9.086402044609965
2905,9.127627761508908
2906,7.136548487207509
2907,9.498018245264396
2908,8.354337326648228
2909,8.508692322095856
2910,6.858575035223299
2911,6.799415548175074
2912,8.301642266938309
2913,7.737942278651498
2914,9.725180130616724
2915,8.061540988377804
2916,9.129820936589354
2917,7.298522886913129
2918,9.166898245587193
2919,7.466365725140649
2920,7.600989254876745
2921,8.350808198998509
2922,7.922017838625683
2923,8.161652128025015
2924,9.276748143283317
2925,7.704686589938251
2926,7.87624940635746
2927,6.979353343808192
2928,8.4805747899595
2929,7.053411242544013
2930,7.368989790674196
2931,9.130939572502456
2932,6.249895983522931
2933,9.696793208605339
2934,8.408297693071086
2935,9.026888569146282
2936,6.771036071147609
2937,9.402800971032
2938,8.281777317459992
2939,7.1359372244092345
2940,6.345644751335482
2941,8.288588046646552
2942,7.612272813881598
2943,8.777288759688268
2944,7.408224917929542
2945,8.124668480709056
2946,7.525944621939642
2947,8.622869153862068
2948,8.759642663799442
2949,6.584207750481011
2950,9.357100154177107
2951,8.837068711695656
2952,8.337556140116064
2953,7.485637034497167
2954,8.357616159834036
2955,7.2463715175932535
2956,7.730830249715915
2957,8.77185124868397
2958,6.454273982443697
2959,6.989087619365527
2960,6.611357330239783
2961,6.064418869396532
2962,7.737910083554629
2963,8.937906416668424
2964,8.403345554720193
2965,8.075612311930966
2966,8.233504127208299
2967,9.15483559225586
2968,8.625908998229368
2969,8.72081321385455
2970,6.6288196513658555
2971,7.436586185507308
2972,6.6735810611682576
2973,6.505020601750842
2974,8.483143246207437
2975,7.972122783356549
2976,8.046811226059894
2977,7.51735734346196
2978,9.263164513499804
2979,6.923840343318145
2980,7.25246377881165
2981,8.361771984517238
2982,9.015861407228696
2983,6.4053615986251975
2984,6.198550775009798
2985,7.042966773001491
2986,8.824558107905757
2987,8.102380836517058
2988,8.10726871561329
2989,7.043470565660258
2990,6.250219751295222
2991,6.757250287978824
2992,6.8996214223168515
2993,8.910932076947445
2994,8.615885776483578
2995,7.477936660987458
2996,6.982680239104644
2997,6.720397008106371
2998,8.397899137804272
2999,7.863942644412137
3000,8.720974314105922
3001,8.401077814965554
3002,9.711026614311153
3003,7.892483008020892
3004,6.34699136750482
3005,6.941370407559147
3006,8.898763835403933
3007,7.784983776388575
3008,7.943942399959107
3009,7.277843066175307
3010,7.660246770961814
3011,8.760729011883575
3012,9.683716594239076
3013,7.766970629107012
3014,7.743260620416697
3015,6.376123566740657
3016,6.819381607347112
3017,9.184765027847297
3018,6.9343797455444145
3019,6.1001848688250035
3020,8.464042519938054
3021,7.46322819587996
3022,9.363701757572704
3023,8.322608573188443
3024,6.72617295135018
3025,8.916765991874417
3026,8.164873687470866
3027,6.250597402981629
3028,7.820268411906821
3029,8.337194147181023
3030,6.374785294843637
3031,6.541832832844271
3032,8.151847113375398
3033,6.505865708489734
3034,8.173600870504483
3035,7.086850102023246
3036,8.547257623729909
3037,8.269184303492379
3038,7.866746872349725
3039,8.993730200724137
3040,8.775644977658366
3041,6.7689433710895734
3042,6.902111773155749
3043,7.75306040817247
3044,6.631881520287067
3045,8.547417704662026
3046,8.516989781592939
3047,7.071231015310105
3048,9.558381976707205
3049,6.259249084531002
3050,8.890165553929904
3051,7.636821838580357
3052,7.0115771910854505
3053,6.592195835069243
3054,8.857445961232171
3055,8.848106016832565
3056,7.795123410287992
3057,9.702113634051523
3058,8.421097960346014
3059,6.8493710612624685
3060,7.776062823864118
3061,8.192826187662284
3062,9.338979951319208
3063,7.858864783894616
3064,6.484432067961137
3065,7.624830838894707
3066,6.700418325049653
3067,8.701697340636054
3068,8.759086524116363
3069,8.364296003268823
3070,7.54621914385369
3071,8.651927874494117
3072,8.542488194908024
3073,7.911863773040476
3074,6.92024764719323
3075,7.154119992476744
3076,8.298338230470057
3077,8.336503401566553
3078,7.857431144709934
3079,8.967544080689528
3080,7.230798308451552
3081,7.229800641422092
3082,6.603959597480644
3083,9.144935442215193
3084,8.727791118589789
3085,7.800414676590575
3086,8.653787166028316
3087,9.275189739280066
3088,7.996186367436444
3089,8.001042342032378
3090,8.533687094595562
3091,9.051787665882573
3092,8.609849387134195
3093,8.333773020781333
3094,7.19978748696954
3095,6.418589774624203
3096,7.9886049097687355
3097,8.30003431535291
3098,6.601485757522183
3099,8.940546541190171
3100,8.624160782323072
3101,9.02551162034932
3102,8.823548246558437
3103,8.826021108397008
3104,8.063435096069759
3105,8.963464902083999
3106,8.51435443244367
3107,8.552667124733151
3108,6.304810742150757
3109,9.164012918727689
3110,9.725260937210766
3111,8.816000857608289
3112,7.051580390422082
3113,7.250498380819291
3114,6.463078482171016
3115,8.763875149132602
3116,8.355756606670205
3117,7.156609502143073
3118,9.274241640356498
3119,8.252833790644866
3120,9.471587152865764
3121,6.978619760193718
3122,7.431567530698064
3123,8.644456784667526
3124,6.3280610718884835
3125,8.482029826469454
3126,8.382567822172701
3127,8.141327338345475
3128,7.014398676484696
3129,8.040622679157813
3130,6.753829813038916
3131,8.34389600874881
3132,8.234055763552526
3133,6.614651176933449
3134,7.929974863671192
3135,6.721152731490344
3136,7.17182401446413
3137,7.8839270928149645
3138,6.3547790265886075
3139,8.497297292276086
3140,9.292283579135965
3141,9.239570337728189
3142,9.666209719773073
3143,9.316594208148052
3144,7.400437108004808
3145,7.904287679907936
3146,7.789173374576016
3147,7.0817392746712615
3148,8.692759481770674
3149,8.252988311552073
3150,7.769012913562112
3151,6.389230899517586
3152,8.382196231951053
3153,8.542642228291061
3154,6.7636920412145285
3155,7.293410636599508
3156,6.760245524807
3157,7.708674667233335
3158,8.580415178457592
3159,9.419975751576855
3160,6.995193580901725
3161,6.531453538710803
3162,8.011240792976372
3163,8.79129042792795
3164,7.713886624155256
3165,6.772011991211206
3166,8.734227977847928
3167,7.295561279776075
3168,8.478024725618901
3169,9.153463216329756
3170,7.596405136574294
3171,9.65009862340039
3172,7.750090948590551
3173,7.932403399059563
3174,7.725184401593952
3175,8.63133347852965
3176,9.150683416439763
3177,7.648813466288783
3178,9.683384471765072
3179,8.882586818762967
3180,6.277937539275291
3181,7.5456185205070145
3182,9.607983334313289
3183,6.409703147332176
3184,6.849105333589769
3185,8.045378991903606
3186,9.680242686730958
3187,9.748912300043749
3188,7.1102646873446895
3189,6.70382067367763
3190,6.347918349795057
3191,8.566653635840266
3192,9.050824138631363
3193,9.182255433129468
3194,8.646969342409715
3195,8.781421228377564
3196,7.996366069971936
3197,6.985221669444627
3198,6.1052604530306755
3199,7.971260458786187
3200,7.878779513865016
3201,8.52173773103466
3202,9.722603321461007
3203,8.703398559190886
3204,6.37285346309007
3205,8.426657650517281
3206,6.696582845374809
3207,9.548589193031857
3208,7.658849474955142
3209,6.500765994901941
3210,6.81882817208291
3211,6.3543038502860805
3212,7.5910930985825935
3213,6.8200260329716
3214,8.47217661214677
3215,8.864475303168033
3216,8.490011544533221
3217,6.603472269617985
3218,9.266548026544745
3219,7.418861125090421
3220,8.82693830178312
3221,7.840698373593023
3222,6.592275637222052
3223,9.3558056960634
3224,6.959593546113209
3225,8.78327632770751
3226,6.596875827334302
3227,7.0248295154870934
3228,6.666068493098395
3229,7.129209953482436
3230,8.546734456362252
3231,6.580618565011623
3232,7.637118021339461
3233,6.788567686257168
3234,9.292821151378071
3235,6.315676736625356
3236,7.465021382909815
3237,6.860938943004924
3238,8.757001198795193
3239,8.161446383075667
3240,6.429676672647614
3241,9.43441891081791
3242,7.249823367533135
3243,8.063563795103844
3244,9.254113546662797
3245,7.437760632337155
3246,7.832481245515379
3247,9.535747442829425
3248,9.47499655170096
3249,6.565353522990008
3250,8.647283379565147
3251,9.252435224923971
3252,6.270396661129347
3253,8.904490701328378
3254,8.360656887881113
3255,8.431478758278041
3256,7.363203987591054
3257,7.484885642850458
3258,8.74500939283613
3259,7.544101504883651
3260,6.809467071637031
3261,6.537450483867953
3262,7.897886217369619
3263,8.741320016913225
3264,6.252209571234556
3265,6.540463687390652
3266,7.986049226578902
3267,8.406230387066662
3268,9.527066576516125
3269,7.840388360746896
3270,6.503912288339889
3271,6.188403462306335
3272,7.038290504315269
3273,8.232767018960688
3274,6.481186303346163
3275,6.754558707298313
3276,7.619728002302233
3277,7.445192121781296
3278,8.366934930348307
3279,7.082168046048113
3280,9.41448642384446
3281,9.130966502933964
3282,6.716575665949384
3283,7.372239792340873
3284,7.011463681759153
3285,7.60384621295943
3286,7.544614337488692
3287,6.500598283229554
3288,9.655480250759478
3289,8.851502410800832
3290,7.903754661957549
3291,8.343565361083328
3292,8.340540386625085
3293,8.427573445153246
3294,7.300267776512708
3295,6.5722246479682545
3296,6.587462531190061
3297,6.025622524724784
3298,9.66184879766564
3299,6.321635808716593
3300,6.917526542068817
3301,8.07612410801678
3302,6.09807984723428
3303,8.307820341062655
3304,8.494848218325982
3305,7.104457143631762
3306,8.818226451021822
3307,7.415833111050754
3308,7.708663681102633
3309,9.40751693391821
3310,7.978281913914467
3311,8.379015831437965
3312,6.980527029245062
3313,9.199201300692808
3314,8.180360959744956
3315,8.708438088418808
3316,7.585792783478887
3317,8.858334786631195
3318,6.412892439486781
3319,6.958926524118083
3320,7.986054246118683
3321,8.445852311656333
3322,7.5120893874522086
3323,7.954580884058198
3324,9.57297827826033
3325,6.302654912878013
3326,8.544834406605828
3327,8.493161489551424
3328,9.42169165029843
3329,8.61093400357672
3330,9.46988006967012
3331,7.691492577001568
3332,7.31840139121768
3333,8.490867910317435
3334,6.6743888752928475
3335,6.880374457205129
3336,8.21370922641846
3337,7.693688530054198
3338,6.636715668010354
3339,8.425016908283133
3340,7.540634742144997
3341,6.743657011060135
3342,6.3963128476458735
3343,7.694595254887483
3344,6.287533055842954
3345,8.219485966005514
3346,9.510693243946356
3347,7.420783492186733
3348,7.514912066385058
3349,7.74267838682789
3350,7.564053161104207
3351,8.651939186132898
3352,7.74365848872739
3353,9.53402015294773
