id,price
3880,6.977342935465856
3881,7.091043042843684
3882,7.216909736295916
3883,9.33660293059027
3884,9.362115265394957
3885,5.975660424760873
3886,8.944658216776343
3887,7.213089802145396
3888,5.965306971349975
3889,7.661960164956027
3890,8.780413259039694
3891,7.199764741355488
3892,8.874121949350862
3893,9.027983333997938
3894,9.06001350836065
3895,5.88789987371414
3896,6.420016386418239
3897,8.346162003801917
3898,6.259192738692008
3899,8.35442136887681
3900,5.8128512159107135
3901,8.414085796729236
3902,6.991780349020612
3903,8.089100407242864
3904,9.462315890430572
3905,6.348721860241711
3906,5.982612143032492
3907,8.464800039104421
3908,6.626876638546651
3909,9.030374635622929
3910,8.354752696900183
3911,8.965276674565294
3912,8.974249502237736
3913,6.490173120790687
3914,7.4214786241345365
3915,8.26652629575493
3916,8.847131525999306
3917,9.46034892238446
3918,6.889137298590925
3919,7.58734084243904
3920,6.800384700150759
3921,7.958184582060813
3922,8.475690336366545
3923,9.579170414675621
3924,8.2150717765532
3925,8.702905690296145
3926,7.311566237224465
3927,9.561507186279034
3928,6.2515990405039705
3929,7.965487557383065
3930,5.831396024381708
3931,8.261087100434494
3932,9.589301157558491
3933,8.21823432476872
3934,7.033241539941259
3935,9.334537824299819
3936,9.547076338955005
3937,9.797387391691498
3938,9.611384784231454
3939,8.958592833820443
3940,7.169100209635653
3941,6.704372205688136
3942,6.041791857503956
3943,8.036250684557439
3944,7.752740163184651
3945,9.562599894315913
3946,6.0494875514534385
3947,7.64884287117172
3948,9.160137199237273
3949,9.172975939466454
3950,5.842559228565401
3951,8.594546612578686
3952,9.17944456430895
3953,7.994670023927345
3954,7.622213718377829
3955,8.34365001406434
3956,5.943961286031658
3957,9.54903164569171
3958,6.727705510633441
3959,6.661433230701736
3960,6.97681827633061
3961,8.94679046271688
3962,6.978124233965062
3963,9.51751805453621
3964,7.187266983411564
3965,8.525034657057454
3966,9.79777832891277
3967,8.903357839528624
3968,6.168545925594213
3969,8.491965747825144
3970,6.383792968985768
3971,6.3292178998808435
3972,9.471479346749192
3973,6.18173561446589
3974,6.031173093224128
3975,7.608429605265258
3976,8.840631620347416
3977,7.44478447220699
3978,8.8989628993547
3979,9.43651108059929
3980,7.513376551291019
3981,5.885556264146165
3982,7.756635436516087
3983,9.602966955855788
3984,9.793442982354815
3985,6.829938633896516
3986,8.650578795674862
3987,7.841543852174721
3988,6.940120189230903
3989,9.379503470256271
3990,8.546892016147872
3991,6.279486777722751
3992,7.539090289504239
3993,8.885699594678327
3994,7.611712930694353
3995,7.269215031881849
3996,7.004629501352546
3997,6.997679061860427
3998,6.003638789647809
3999,7.2917570641681255
4000,6.176817998406451
4001,8.957725488952924
4002,7.522549241629305
4003,6.908206721729951
4004,8.351371293088377
4005,6.460264609733896
4006,8.399154269464773
4007,7.402834360638733
4008,7.902435256551121
4009,6.583383912684868
4010,7.642123451173054
4011,7.94916043728994
4012,7.673620544671211
4013,6.310105481836896
4014,7.529771265044319
4015,9.649722523558445
4016,7.053173358568689
4017,9.272889152798694
4018,5.922503280095108
4019,9.62362068895241
4020,6.899752029529895
4021,5.935057290826138
4022,6.201990957167
4023,7.422093101537194
4024,8.313750800996505
4025,9.178271422394516
4026,7.91619761197078
4027,8.817385070412865
4028,9.711838202903397
4029,9.703215993501473
4030,6.859936599776223
4031,9.625480505232897
4032,7.155676001738409
4033,6.830307077325644
4034,5.87136798818459
4035,5.979979705470828
4036,7.894244747587082
4037,7.519012879232852
4038,7.98004534923474
4039,8.341863797664097
4040,6.531808326258737
4041,7.721449415188889
4042,9.74700218743588
4043,8.001069945742842
4044,7.338659327552419
4045,8.769090554082542
4046,8.705341891216454
4047,8.766844057636199
4048,7.633256082971274
4049,8.975140423543793
4050,6.761159032215279
4051,6.751242837365015
4052,8.969542462545864
4053,6.3290856340933574
4054,9.033138127154702
4055,8.293771406484979
4056,5.797347290435398
4057,6.416348274974504
4058,6.167418549356771
4059,5.93281755943541
4060,6.683648790373643
4061,6.923153188560427
4062,9.697403669555367
4063,8.423747774911284
4064,9.521711320536749
4065,8.232429904531765
4066,7.968820954502361
4067,9.341718155323523
4068,6.6178818348572115
4069,9.12035835659368
4070,8.237631837408532
4071,8.580625065709143
4072,6.7454821080005605
4073,7.845082391423988
4074,7.558417338104364
4075,7.197684673468483
4076,6.698833637001808
4077,6.786149686085565
4078,8.971228717638656
4079,6.731739500507903
4080,6.099284739899611
4081,7.9991142826742685
4082,6.696849723820611
4083,8.688233942054415
4084,8.929369047005043
4085,5.800472471938211
4086,5.826918159563668
4087,6.9104269103396
4088,8.344654021942581
4089,9.499839608253204
4090,6.167962713493843
4091,7.37484593655551
4092,7.519694109740765
4093,8.879487217935885
4094,7.898094403692975
4095,9.588855389140903
4096,7.919837557173437
4097,9.220488777115111
4098,6.591464624693587
4099,7.0285326833718
4100,8.621863752886506
4101,5.988595349191784
4102,7.118292176683146
4103,6.3402289693034435
4104,8.703115365009165
4105,8.395617932135975
4106,7.489064053434369
4107,6.174311882985604
4108,7.467956770699536
4109,9.687513522709647
4110,9.43672980033329
4111,7.712622901299434
4112,9.689443290289592
4113,9.176629313290947
4114,8.097912564621339
4115,6.465712644870147
4116,7.483265396097058
4117,7.980272117716593
4118,5.830059540415431
4119,7.846677997149377
4120,5.906301727355059
4121,6.892738188149696
4122,7.852434173895535
4123,9.56692949140103
4124,7.4866667586686155
4125,8.394850007060212
4126,9.192298924795566
4127,9.394271334284436
4128,8.496565165167624
4129,6.628553157145354
4130,8.03417234798432
4131,8.496869045891362
4132,7.040076441900237
4133,6.064115457675672
4134,6.088988958902848
4135,7.289284641041194
4136,6.826816469249012
4137,9.21291212322844
4138,6.276796626852086
4139,6.18951602466977
4140,7.05286508344151
4141,5.9768048426249045
4142,9.498003527510729
4143,8.168014398393822
4144,6.727819598092438
4145,9.719550514927112
4146,6.047687398301976
4147,6.866201488329517
4148,7.675606493806878
4149,9.424360869815505
4150,8.857090289993911
4151,5.793596536566953
4152,9.494753512352686
4153,7.643987410025099
4154,7.329341005808345
4155,7.815693013334705
4156,6.213561706945982
4157,8.153267904622204
4158,8.282567621029882
4159,7.882145189753883
4160,8.06361356988048
4161,9.53238150902993
4162,7.422689669892466
4163,8.194743970107828
4164,7.848293040447471
4165,9.359111344746069
4166,6.61769160618174
4167,8.979619957520224
4168,6.200509190452921
4169,6.464138538284581
4170,6.918627130576877
4171,8.995658136099955
4172,8.280164447229867
4173,9.116907841607873
4174,9.557191412697925
4175,8.394652920865882
4176,7.496910091320103
4177,9.21342686371123
4178,7.632354563750396
4179,6.703130419551694
4180,8.021980474069437
4181,7.624176008657777
4182,7.872483332254079
4183,7.50697660552245
4184,9.35899908051434
4185,8.965800349184146
4186,8.525559816446815
4187,7.473614623481673
4188,7.720128360748117
4189,7.983329812730636
4190,8.8774639924312
4191,9.111634022115698
4192,8.126450672876619
4193,6.263131665908623
4194,7.770005520160943
4195,9.73465551804528
4196,6.899156243789141
4197,7.814300810889258
4198,6.0929689912541205
4199,9.528844831331519
4200,8.274803510090088
4201,9.513572231944062
4202,9.286758836060585
4203,7.423188765947104
4204,6.50902227059524
4205,6.169069451661288
4206,5.9504150927921495
4207,5.867179157524305
4208,7.7696449631213085
4209,8.30036341353818
4210,6.555436222845044
4211,9.4222452801913
4212,6.521726662399755
4213,6.503881093019387
4214,7.6977143331765765
4215,9.755435032359777
4216,7.062351893747663
4217,7.37552808724916
4218,6.376964008503631
4219,6.21909378224677
4220,8.633769859446065
4221,8.565484541102556
4222,7.356228976667893
4223,9.79173199856997
4224,8.475014145748613
4225,6.957023860557884
4226,7.157071857236039
4227,6.318057909104095
4228,6.544911153594568
4229,8.443653647902046
4230,7.737602866925367
4231,8.261565313188278
4232,9.670586113326571
4233,8.316151979097537
4234,9.591497829033555
4235,9.317671454908435
4236,7.534098948226383
4237,7.560008611364623
4238,7.457590724703262
4239,8.395566036057785
4240,6.814272655323813
4241,6.526412826613556
4242,7.596891623528497
4243,6.653271646185003
4244,8.473559134190427
4245,9.435854641711305
4246,6.15876202766304
4247,7.622305990037687
4248,7.984247288255046
4249,6.34129330413629
4250,7.780835613143828
4251,9.314384434550307
4252,7.416383462903324
4253,7.014930110999599
4254,9.539476346390467
4255,8.404057154109804
4256,8.225868308518573
4257,7.228666041311754
4258,8.823830004074894
4259,6.622463701605157
4260,8.082552045249798
4261,6.310987330430113
4262,7.200964938098472
4263,8.003861680905676
4264,7.795236924116686
4265,6.804715329465768
4266,9.050104537402094
4267,6.843060399367917
4268,6.485422364607309
4269,7.847321157500311
4270,6.527499021774524
4271,6.711779561541509
4272,8.47977403463107
4273,9.368096734331855
4274,6.006065221200006
4275,7.956818243355286
4276,9.446423709376305
4277,7.452705029147717
4278,7.532009722780104
4279,8.804205082974423
4280,9.575211206665427
4281,5.949097056874783
4282,9.174094005357722
4283,9.263585667453977
4284,5.970823972733996
4285,7.06132208077501
4286,5.863313917280646
4287,6.7116831716853085
4288,8.050434982281107
4289,8.131002344742246
4290,9.800354241810085
4291,7.829391520249337
4292,8.33779807070541
4293,8.068533581811254
4294,7.55347531975327
4295,7.641607149359922
4296,6.57700391058847
4297,7.890249693422138
4298,5.960352529447978
4299,8.772142481631485
4300,5.882564979050589
4301,6.32984055425765
4302,8.927740261526658
4303,8.778173238652645
4304,5.865350488754148
4305,9.060896680473123
4306,7.823747244492454
4307,9.715621408124399
4308,5.879304619721994
4309,6.852996083017795
4310,9.424738105339603
4311,8.323787157332834
4312,8.437031135067295
4313,6.585433044421784
4314,7.146598362274281
4315,9.005477037028516
4316,7.123027360178135
4317,8.11963728965754
4318,6.823241865517181
4319,9.158539558003158
4320,8.638847439634617
4321,6.695031864107888
4322,7.828865661454425
4323,6.57696301227663
4324,8.17890299976557
4325,9.651455100784567
4326,7.337383526567525
4327,6.86659357991962
4328,6.364444551021244
4329,9.392981948019596
4330,6.548692189947342
4331,8.661289143933068
4332,8.313856650172054
4333,7.379175964077904
4334,8.808659194256625
4335,9.82546401722875
4336,9.554993857607252
4337,8.373850233538267
4338,6.868586557930543
4339,9.32908839380393
4340,6.7411187305417055
4341,5.978787643340956
4342,9.320110775358316
4343,6.626513699416485
4344,8.199014737649605
4345,9.751231747951035
4346,8.631606692920613
4347,6.6796307296619775
4348,7.028603843137262
4349,7.944752688884519
4350,9.027333105866258
4351,6.128186640638835
4352,6.617840075986685
4353,9.111068727471608
4354,9.829657646509753
4355,6.901261987996014
4356,6.593246873074511
4357,5.98828640389423
4358,6.865660835890279
4359,9.231579506881797
4360,9.491422920671837
4361,7.581614977313341
4362,8.199008506097115
4363,8.378938412643636
4364,9.532552464068104
4365,8.141990301313605
4366,8.132272805138587
4367,6.283564471512367
4368,6.544180931058042
4369,5.893917257418729
4370,6.421230853477656
4371,7.747162190189947
4372,8.338681225549962
4373,5.895010000783305
4374,6.179780917446831
4375,6.093874566349938
4376,8.93834202905467
4377,6.165501947541218
4378,7.973423713705609
4379,8.248337751673656
4380,7.144748158758482
4381,5.849011804200464
4382,5.809531493871213
4383,7.422371199219734
4384,8.389033252507332
4385,5.892853201051275
4386,6.987049968742464
4387,8.976836816164479
4388,6.141811163025167
4389,7.444587098339781
4390,7.888940768376928
4391,9.643277937277995
4392,9.749634116587318
4393,8.644691919509196
4394,7.206233945464328
4395,6.596290421398134
4396,9.624075002740886
4397,9.517164704848453
4398,8.71290990086254
4399,8.01358515014021
4400,6.046447196297765
4401,9.094774998077291
4402,9.555903444256305
4403,9.769830998835431
4404,9.306511179892658
4405,9.719484515949215
4406,6.128899592149054
4407,7.695397282873391
4408,8.946710917630725
4409,9.606204521992268
4410,6.466306305346806
4411,7.226873105869771
4412,5.913017752351512
4413,6.990130227947392
4414,8.873446047823984
4415,8.572637158997132
4416,6.419848854586978
4417,7.42563783469811
4418,7.68101310099315
4419,8.70952040576582
4420,6.492614050357323
4421,6.713281696009081
4422,8.795520161133034
4423,6.925044068603881
4424,8.417286865768919
4425,6.198240686675324
4426,6.4094881777202035
4427,8.538961628189849
4428,6.045024790123829
4429,9.120985114887338
4430,9.201181264253997
4431,8.613467106888264
4432,8.417451307542997
4433,8.029671308774331
4434,9.766935643261654
4435,6.815549497759586
4436,8.397815231167703
4437,8.809693013791737
4438,7.794864056602616
4439,6.056210178566739
4440,8.106476328979284
4441,9.140932223826645
4442,5.922205250772128
4443,7.037786233665115
4444,7.792464919921064
4445,6.086248549053773
4446,7.73170522023517
4447,9.25294292589046
4448,6.29782839215683
4449,7.027386958668096
4450,7.204538324453674
4451,8.120271755866519
4452,9.456416372918909
4453,6.295417021687882
4454,9.558706377123528
4455,6.9823883796311605
4456,5.989551910290181
4457,9.674578664541611
4458,8.05151766782284
4459,9.406262035485916
4460,6.394862393544411
4461,7.559668026205866
4462,9.746673893623854
4463,6.394245027726362
4464,6.481016793630151
4465,6.889701398417325
4466,6.164496614623037
4467,6.4492068132586144
4468,8.37347950154886
4469,7.476296577397348
4470,5.862188202556834
4471,9.391959385150304
4472,8.630757444795922
4473,6.327063846415248
4474,6.621830156685021
4475,9.445593434026534
4476,5.887083087491869
4477,8.048845425697769
4478,7.283187585786322
4479,8.900997628887009
4480,7.7898185114134035
4481,7.063453387609052
4482,8.589724497632087
4483,9.048091129208377
4484,7.325137685261904
4485,6.678532701408564
4486,7.984043638214885
4487,8.894003096321537
4488,8.509011970135528
4489,8.693056204969418
4490,9.735383636838122
4491,6.5331934535863905
4492,6.738910525176678
4493,8.64224778465329
4494,7.805155355118225
4495,6.6300179347403105
4496,5.90440183133494
4497,6.963597811008857
4498,6.5814986540915585
4499,8.506730917607943
4500,8.361684463357907
4501,8.918364781558507
4502,9.655443399769918
4503,9.458394955889819
4504,7.438468800909546
4505,8.755771195209071
4506,9.544069534341169
4507,6.737922561949022
4508,6.721243321850397
4509,9.439303277051645
4510,7.9970412275415494
4511,7.127993398246096
4512,7.441121716167125
4513,8.21507903598398
4514,7.806296677077467
4515,7.330702754727159
4516,6.391397089026028
4517,6.429340021317895
4518,8.051559538312482
4519,9.813246836395418
4520,6.410707719902603
4521,6.142595798765393
4522,6.348009375037538
4523,7.518865274348837
4524,8.576648165634747
4525,6.208243136318013
4526,8.206481616024199
4527,9.302936685502779
4528,7.460001194908557
4529,9.30343807408498
4530,8.426185658679572
4531,6.559621128418134
4532,7.406736567727106
4533,9.543624729294896
4534,9.304043550690201
4535,6.548916906728426
4536,9.066941523030708
4537,7.036036026630473
4538,8.694865265057302
4539,9.702390748510016
4540,5.9218691683697555
4541,6.612021488628884
4542,8.990135234440768
4543,5.956321485162568
4544,9.166240164796557
4545,6.983140088301402
4546,9.646151227352101
4547,8.57945490772824
4548,8.134199723335339
4549,8.249360554901044
4550,9.795769118451199
4551,8.470577032659168
4552,9.8327193341227
4553,5.80730839734648
4554,7.001610565426077
4555,9.491828460605994
4556,8.204243955363264
4557,7.081546641077519
4558,7.020566478169368
4559,7.419925510255532
4560,6.743750070343557
4561,7.019301254962468
4562,6.1188413823528265
4563,8.787390568621019
4564,8.316413755355033
4565,6.111809658746156
4566,6.458280204108455
4567,8.430138667770604
4568,7.596157797041936
4569,9.083364481936718
4570,6.000917038435214
4571,9.134835518462667
4572,8.616012248013208
4573,6.522383953153899
4574,7.897100099723841
4575,9.742969842627858
4576,9.169707906179035
4577,9.791763899638537
4578,6.148539205356852
4579,6.548237590427171
4580,9.59293610048407
4581,7.212048910034712
4582,6.032076417839436
4583,6.037564439489835
4584,6.50497874953732
4585,9.43026426703061
4586,9.327656632494378
4587,6.446907557456539
4588,6.828327585226925
4589,6.860829848665951
4590,8.179131317373862
4591,7.499443041608316
4592,7.54040842754481
4593,6.716682542217466
4594,9.365575114632268
4595,9.195134442858862
4596,7.82425574946861
4597,9.028274142192664
4598,7.908011153975268
4599,8.060743408556997
4600,6.246073575300262
4601,8.807774685245246
4602,6.458372910502193
4603,6.7541646149638375
4604,8.392274308747893
4605,9.220110053219575
4606,8.400718164952208
4607,7.317216810336284
4608,9.814733679312972
4609,8.218753266943317
4610,8.001151641448345
4611,7.7524788952604125
4612,6.543915063187225
4613,8.85177274497347
4614,6.346471933585655
4615,7.500012349108553
4616,9.265364757595039
4617,7.410430846347781
4618,7.470596756759299
4619,8.769270606412462
4620,8.31094481210635
4621,9.451093127259174
4622,9.273834414255628
4623,9.708840584619821
4624,9.458476531905818
4625,9.72417978119019
4626,9.476757955476916
4627,8.299212535918324
4628,6.633446796895899
4629,6.916751674827498
4630,8.948695940715677
4631,8.150757269515594
4632,8.809952119238606
4633,7.426159642169233
4634,6.4939893782670675
4635,7.393586269772539
4636,8.953250302046726
4637,7.573096392801123
4638,7.5615132359463235
4639,8.220086408555073
4640,9.484070993186528
4641,8.368935858961956
4642,8.343224935063702
4643,7.264113007541273
4644,8.401504347870244
4645,6.881397158376447
4646,6.9465722922483835
4647,8.4659243181557
4648,7.899736173653723
4649,8.055365665009946
4650,8.257157233557733
4651,6.237886517880546
4652,6.191587247065514
4653,7.376874566821962
4654,7.459629805861461
4655,6.503194421810542
4656,5.820958581276355
4657,7.960663486718499
4658,6.998474551362809
4659,9.53470939034355
4660,8.323779982132677
4661,5.901923135892116
4662,7.9150156476916855
4663,6.864600841548987
4664,6.0020777105341825
4665,8.069571900578481
4666,8.02428071487118
4667,8.64400947421492
4668,9.102628052730857
4669,8.372342385998799
4670,9.75872875478175
4671,7.049749792222237
4672,6.318011681172405
4673,6.942476458214621
4674,9.474915863289407
4675,8.647679628895427
4676,6.490004345693553
4677,8.741339219272042
4678,9.800258721389326
4679,6.124677685565586
4680,9.290576053602043
4681,9.620362357003092
4682,8.945153919208842
4683,8.20781111955618
4684,7.285719284279273
4685,6.3092237034904795
4686,9.210299236764232
4687,8.720958292847477
4688,9.737864668053248
4689,8.64703117579526
4690,8.91678367344576
4691,6.284144928040426
4692,8.264544979434024
4693,7.100710003033427
4694,6.937983774633258
4695,7.368920388508878
4696,8.990401954318731
4697,8.396544661438288
4698,8.031283088043589
4699,9.590337770253797
4700,8.473025605920267
4701,9.80153812569164
4702,7.3165927179370005
4703,8.880003203395372
4704,8.532076838306626
4705,9.752600277200095
4706,6.896870429265638
4707,9.109444022866008
4708,8.0128786387584
4709,7.804897916991253
4710,9.05521940054393
4711,5.997396571436266
4712,9.478108824663954
4713,8.178539803584027
4714,6.772095846592689
4715,9.541425175355668
4716,9.42422666173379
4717,5.968858087737983
4718,8.218470394401212
4719,8.440108305817095
4720,8.761371862978232
4721,7.746833804807839
4722,5.933625277218368
4723,6.117191826674254
4724,8.647108154583645
4725,7.636662844738969
4726,6.949827133273371
4727,9.472005240032061
4728,6.618761379430289
4729,7.492251937144567
4730,8.822390792281514
4731,8.282724192663355
4732,8.863117983460333
4733,8.118394586292915
4734,8.744073887022422
4735,7.769319765348596
4736,9.656922230536084
4737,9.36319729147397
4738,8.41767738138027
4739,7.246159074599975
4740,8.015369588167164
4741,7.575634680383766
4742,6.609924608037681
4743,7.386719787188796
4744,9.149724443862185
4745,9.339447212710626
4746,8.716992345463044
4747,7.116303519522175
4748,7.625955928628048
4749,7.412621424934141
4750,6.779479990278498
4751,9.137322928721169
4752,7.606074659134981
4753,7.886812973853223
4754,6.614514936244635
4755,8.587846877256744
4756,8.735320373622049
4757,7.235919381099091
4758,6.648322048603696
4759,6.450022759260423
4760,8.823508360201402
4761,8.143406187052062
4762,8.5958681741122
4763,5.880940408745252
4764,8.600181866351836
4765,7.720092253709211
4766,9.644085752817084
4767,8.490285882389465
4768,7.225296840902347
4769,8.429360280385705
4770,6.797647313496262
4771,5.834316462140283
4772,9.220791186914918
4773,9.538524662844996
4774,9.297372754513582
4775,7.365399331122485
4776,8.613180539986528
4777,7.0199071873436685
4778,5.96503047701237
4779,6.827221338585137
4780,7.599174012940134
4781,6.129882406274341
4782,7.384785762488205
4783,8.283620966730933
4784,8.394535911656916
4785,7.275222793026375
4786,6.363016726896753
4787,8.104519769431596
4788,7.210390308186808
4789,6.340145335829683
4790,7.028013763505173
4791,8.502014185244768
4792,8.532908820503508
4793,6.990699447999766
4794,6.5146472981942125
4795,8.513005825190664
4796,9.212630915994168
4797,6.732807971300085
4798,8.487332840820189
4799,5.916485158422796
4800,6.445251399285628
4801,9.466850957035017
4802,6.90788794008242
4803,8.238546053654405
4804,7.149084753405361
4805,6.678100007432702
4806,8.392486202914014
4807,9.260637905728647
4808,8.368940662398138
4809,7.368087860554897
4810,8.275989312129884
4811,7.715698436301762
4812,8.739332784254431
4813,5.799863209950237
4814,7.930022940655723
4815,9.136855146009184
4816,8.896838464733444
4817,6.002887753197548
4818,6.11236946959505
4819,7.540680115705903
4820,7.771960610591725
4821,7.533133415470883
4822,8.257370594283522
4823,7.37066871937573
4824,9.655705378274533
4825,8.594570824186752
4826,6.121435138490188
4827,6.612329979778728
4828,6.378497479103685
4829,6.5045644023376505
4830,8.507966907626987
4831,6.207239343449099
4832,7.729112559143777
4833,8.60700151061657
4834,6.360365092899607
4835,7.448676549338594
4836,9.737929694686748
4837,9.151220829668214
4838,8.750898656096673
4839,8.351535369158729
4840,8.561243146310854
4841,7.562945988315086
4842,9.570696542629953
4843,9.384292838157123
4844,8.226679057384164
4845,7.097018268743975
4846,7.707626779593674
4847,7.098038066589243
4848,9.108780872957034
4849,6.539867110282106
4850,8.123940574334299
4851,8.50081638313643
4852,8.695965034498004
4853,9.263330800635858
4854,7.800607372235994
4855,6.624974466049007
4856,8.65717793145277
4857,6.9065728349758455
4858,6.738482543971696
4859,7.644179463316132
4860,8.994207672000758
4861,9.483778844955024
4862,7.376915502247717
4863,6.0075603028945705
4864,8.080796279053708
4865,6.765473613420994
4866,9.759349186860572
4867,5.806490651104917
4868,6.264349301592556
4869,8.007781927606437
4870,9.71595240858575
4871,5.907632980213878
4872,8.41623210847516
4873,6.306738594265785
4874,6.336931107517167
4875,7.836868170114963
4876,9.63727154972007
4877,8.20063764451817
4878,6.995234350901872
4879,9.696175684766422
4880,7.387058863543768
4881,8.603804893126325
4882,6.737877555922479
4883,6.950454560864252
4884,9.613671044196348
4885,9.780076634456586
4886,6.847772646433309
4887,8.458376713190301
4888,7.67610071598767
4889,7.85812140095935
4890,9.406301412535987
4891,6.1715324172835295
4892,8.304572780177628
4893,7.706620132747957
4894,8.589775935908168
4895,8.058501546197991
4896,7.897084423431665
4897,8.419175160489637
4898,6.32771976352327
4899,7.387508917905894
4900,9.702065065099987
4901,9.496300425441598
4902,9.371276181507827
4903,6.164016153412185
4904,6.0956652614269595
4905,6.841617430088386
4906,8.54716101833268
4907,6.088065910594079
4908,9.732832625164725
4909,8.219751675610139
4910,8.417534759661727
4911,7.983204930250251
4912,8.357782069383873
4913,6.046805500947309
4914,8.415039353597255
4915,9.744615187177546
4916,6.468476473315729
4917,7.471561527772778
4918,6.883785887345612
4919,9.147338573369755
4920,8.96849916762558
4921,6.757214182457549
4922,8.916473780943047
4923,7.617394589815321
4924,9.636510292090847
4925,9.180411642460488
4926,7.350230683696805
4927,9.200192896830952
4928,7.58007384696098
4929,9.227426425492672
4930,6.509310617561827
4931,7.5561178057530665
4932,6.199566275545334
4933,7.353212592986644
4934,9.004294649571628
4935,5.807263620375462
4936,8.887379572421917
4937,9.801423020677838
4938,6.621630668581059
4939,5.801590167909882
4940,8.371024934013732
4941,6.04440976963196
4942,6.408695117581092
4943,7.938294526141558
4944,7.183115813268323
4945,9.159717202970604
4946,8.845115382114065
4947,9.284562336672476
4948,6.547746248868976
4949,9.080342806688183
4950,7.962580395447839
4951,7.315236063517981
4952,9.489027118431032
4953,8.230978337736952
4954,6.5196816670780935
4955,9.466402000302955
4956,6.529082258965644
4957,7.931561026411201
4958,6.387872944842654
4959,7.656471135719787
4960,6.367323906624262
4961,8.240704026029837
4962,7.874971396489309
4963,8.880092756727729
4964,6.232591563094019
4965,9.468974652610179
4966,6.427949361008699
4967,6.995721637007325
4968,7.3112466695413065
4969,8.38227398118061
4970,8.90620078136827
4971,7.320836131499875
4972,8.429340229336377
4973,6.671193663755761
4974,8.16019082020143
4975,8.330459133456023
4976,6.925730125928504
4977,9.250501257200748
4978,8.984652861823752
4979,9.266541254806539
4980,6.337209985392984
4981,9.661383355144439
4982,6.796925354814965
4983,9.653161319979946
4984,9.594744925532586
4985,9.358463794278137
4986,8.840537817559621
4987,7.662598878345854
4988,8.836167449275226
4989,9.554696709615923
4990,6.604965564457382
4991,7.203286642820687
4992,6.295986852733917
4993,8.883423761568285
4994,9.566581177205364
4995,8.515002919193963
4996,8.389754429720938
4997,7.559951501057389
4998,9.2069536421083
4999,9.529563168646664
5000,7.296303341277622
5001,9.794223941829202
5002,9.122581062168349
5003,9.181029986680047
5004,8.385008097372117
5005,9.02907177432807
5006,6.116626950524273
5007,5.9515659217500705
5008,7.068238367130055
5009,9.816867347036737
5010,5.961535339319712
5011,7.151262307624707
5012,9.31332396524677
5013,7.374364838002473
5014,6.233619579591156
5015,8.169180567819282
5016,7.162187708165201
5017,6.752421130474285
5018,6.265036752907541
5019,6.451418474876285
5020,6.591450415980222
5021,7.1428142233494345
5022,9.139295316350676
5023,8.81125640245709
5024,9.294343595700221
5025,8.799119275548357
5026,8.16907695129123
5027,6.251346846621192
5028,7.016271092515914
5029,7.585185693007795
5030,6.780599296807553
5031,5.882505041512376
5032,6.87382286033619
5033,8.400982911755419
5034,9.288639869565529
5035,9.356662626950433
5036,7.436401550121993
5037,6.310961088333016
5038,9.51184410126659
5039,8.971551738568133
5040,5.790714798972935
5041,8.080075763009308
5042,5.985365100300373
5043,9.807865447379456
5044,9.134746125687032
5045,9.475595742055711
5046,7.32512790169404
5047,9.728642048946636
5048,7.8969685578886
5049,7.3108926662731175
5050,7.216582751379981
5051,8.001698207153442
5052,6.006583965089151
5053,8.261840859090206
5054,7.4285221353665705
5055,8.119720644591451
5056,7.533264745280381
5057,6.643617138176362
5058,6.798548554598621
5059,9.794898988500455
5060,9.005277527339906
5061,8.298210205513127
5062,8.05817355061506
5063,9.314350281734303
5064,8.183858810494241
5065,7.765390488395376
5066,9.728525256934375
5067,8.96151396124111
5068,7.864170411929409
5069,7.070007686940835
5070,7.467446088456239
5071,7.043966591497076
5072,6.113467664937419
5073,8.16184619778777
5074,7.660217900570558
5075,6.619987195234865
5076,5.844471850059968
5077,7.393032466476146
5078,8.582797753297111
5079,9.760437393932845
5080,8.462571747202286
5081,6.268853414173206
5082,6.845700426116303
5083,5.929419998345153
5084,9.046384436765614
5085,8.517175612013943
5086,6.307051418929754
5087,6.861973683067594
5088,6.910115593596747
5089,5.830891400496389
5090,8.820585338513782
5091,6.897855339867974
5092,6.98038401070057
5093,9.69530774958266
5094,7.917325988147352
5095,8.339441457488332
5096,6.516298065744696
5097,8.878218124896044
5098,9.616319530497371
5099,7.497070359540573
5100,7.968494821891271
5101,7.962735552425909
5102,7.212515147980508
5103,6.830173645913012
5104,6.166898890929846
5105,8.264566091377572
5106,7.460041696221245
5107,8.623242783253803
5108,7.682020697397437
5109,6.171704065136739
5110,6.680779855713077
5111,8.116647408133845
5112,5.906598386068043
5113,5.862240233279786
5114,7.780894716761844
5115,7.607671879933751
5116,7.468262476464244
5117,8.923723241570086
5118,9.181869839901214
5119,6.194523689710462
5120,6.17210080567661
5121,8.08763230988992
5122,8.175519165669902
5123,7.080140752374147
5124,9.833526903004913
5125,9.727140202328698
5126,6.004313353379627
5127,6.790057910287195
5128,6.069328304117411
5129,6.0844821881021485
5130,9.456276871399648
5131,8.547435060645139
5132,7.151222017238783
5133,6.015149845306637
5134,6.760832667010509
5135,7.693098350494631
5136,9.781363213362841
5137,6.538540033343562
5138,6.7983347286329545
5139,7.273116438422538
5140,7.114838627296262
5141,8.456332074941038
5142,6.139623032389854
5143,8.915453240321765
5144,8.263530328166741
5145,9.839519445641134
5146,8.404572634262264
